Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
49,1.001086051,(1.4106128669138015e-09+3.7558126483115114e-05j),1906.895522,2.117397639,-2.135416667,49.4786534,0.051978458,0.052083336,,0,1.018154965,0.252666491,1597.025,2395.12963,1886.594203,40.92341783,62.83971184,48.00238569,,,14,1.035214786,0.369164294,20.41578779,-20.66746564,inf,0.507353213,0.507353278,inf
50,1.005395045,(1.3617572745985858e-09+3.6901995511651444e-05j),1906.895522,-18.65527189,18.44883787,49.4786534,0.457956686,0.449973554,,1,1.020324018,0.252495674,1659.246753,1.892275055,inf,42.61818456,0.046452087,inf,,,13,1.028896782,0.368356884,1965.569231,-22.15053948,inf,51.13270957,0.543760801,inf
51,1.005939295,(1.41042586052774e-09+3.7555636841040774e-05j),1906.895522,3.868890218,-3.908572286,49.4786534,0.094974591,0.095331049,,2,1.025513335,0.252569604,1659.246753,5.044148044,inf,42.61818456,0.123825163,inf,,,13,1.028896782,0.368356884,1965.569231,-22.15053948,inf,51.13270957,0.543760801,inf
52,1.010757208,(1.0753135719437994e-09+3.279197418249612e-05j),1935.787879,-32.09354839,inf,50.29171942,0.787851253,inf,,3,1.017033127,0.252161086,0.59758556,4.72239667,inf,0.014850536,0.115926715,inf,,,10,1.033790909,0.367438441,inf,inf,20.761563,inf,inf,0.506382292
53,1.007337744,(1.2867472822625137e-09+3.587125981345789e-05j),1935.787879,-29.46844384,inf,50.29171942,0.723407197,inf,,4,1.011633838,0.252290022,1359.170213,2.81884358,-2.845977263,34.54165532,0.069197749,0.069414087,,,10,1.033790909,0.367438441,inf,inf,20.761563,inf,inf,0.506382292
54,1.003557141,(1.3595804499242949e-09+3.687248904093102e-05j),1906.895522,2.586688266,-1.95337705,49.4786534,0.063498735,0.047643345,,5,1.011116441,0.252539844,inf,inf,inf,inf,inf,inf,,,12,1.031516131,0.367349825,2060.677419,-26.77230387,26.25025207,53.8386586,0.657219669,0.640255521
55,1.007923063,(1.097045380434579e-09+3.3121675368692364e-05j),1906.895522,972.4586466,1.82740226,49.4786534,24.15049293,0.044570789,,6,1.02213417,0.25036844,1681.078947,3.87166976,inf,43.2154855,0.095042824,inf,,,12,1.031516131,0.367349825,2060.677419,-26.77230387,26.25025207,53.8386586,0.657219669,0.640255521
56,1.002468587,(1.3716620112809041e-09+3.7035955629592975e-05j),1906.895522,14.49803834,-14.80775793,49.4786534,0.355902732,0.36116581,,7,1.020820463,0.249881992,2.805736121,inf,inf,0.06972506,inf,inf,,,9,1.035616639,0.366646143,1825.171429,-26.19748835,0.988248066,47.1935608,0.643108572,0.024103612
57,1.007333134,(1.024507577555229e-09+3.2007929900317725e-05j),1935.787879,-24.47246925,inf,50.29171942,0.60076132,inf,,8,1.011830593,0.250131001,1703.493333,-25.56572445,inf,43.83017202,0.627599473,inf,,,9,1.035616639,0.366646143,1825.171429,-26.19748835,0.988248066,47.1935608,0.643108572,0.024103612
58,1.003105356,(1.4559551961954375e-09+3.8156980934991375e-05j),1935.787879,-29.71215254,inf,50.29171942,0.72939002,inf,,9,1.023684004,0.250440796,inf,0.83954536,-0.144717036,inf,0.020609389,0.003529684,,,11,1.02692552,0.366473031,inf,inf,inf,inf,inf,inf
59,0.998468215,(1.1606576752998924e-09+3.406842634978434e-05j),1965.569231,-82.48533163,76.9355792,51.13270957,2.025043276,1.876615264,,10,1.015176177,0.251170794,1965.569231,4.928625867,inf,51.13270957,0.12098929,inf,,,11,1.02692552,0.366473031,inf,inf,inf,inf,inf,inf
60,1.013931792,(7.841567681862415e-10+2.8002799280958053e-05j),1965.569231,3.764830879,inf,51.13270957,0.092420113,inf,,11,1.013154815,0.251540945,2241.438596,-21.62102976,inf,59.0700393,0.53076202,inf,,,8,1.022181011,0.366271298,1878.852941,1.873878964,inf,48.69212271,0.046000495,inf
61,1.014738331,(8.146645074074024e-10+2.854232833428234e-05j),1906.895522,-28.6017249,inf,49.4786534,0.702130077,inf,,12,1.017238652,0.25175831,inf,inf,inf,inf,inf,inf,,,8,1.022181011,0.366271298,1878.852941,1.873878964,inf,48.69212271,0.046000495,inf
62,1.010591337,(1.3271298800371936e-09+3.6429793826944574e-05j),1935.787879,-20.56886132,inf,50.29171942,0.504932674,inf,,13,1.01305093,0.252193069,1726.513514,1.473707599,inf,44.46302711,0.036176978,inf,,,7,1.037548871,0.365510028,1403.978022,3007.837209,1568.373494,35.73273162,81.70173621,39.40251591
63,1.016109125,(1.378462265811974e-09+3.712764824102844e-05j),1935.787879,-31.84071886,inf,50.29171942,0.781644489,inf,,14,1.016104201,0.252184735,1906.895522,-26.14981803,inf,49.4786534,0.641938318,inf,,,7,1.037548871,0.365510028,1403.978022,3007.837209,1568.373494,35.73273162,81.70173621,39.40251591
64,1.024031271,(1.4217097372146229e-09+3.770556636878772e-05j),1935.787879,2.908475567,-2.935439498,50.29171942,0.07139806,0.071596093,,15,1.017960046,0.223878173,1703.493333,-18.19853665,inf,43.83017202,0.446744483,inf,,,6,1.034442279,0.364829873,1965.569231,5.54428155,12.39171823,51.13270957,0.13610259,0.302237605
65,1.002815754,(1.3571113945934455e-09+3.683899283028023e-05j),inf,inf,inf,inf,inf,inf,,16,1.017750307,0.252324066,0.23884721,261.8157895,inf,0.005935567,6.432586184,inf,,,6,1.034442279,0.364829873,1965.569231,5.54428155,12.39171823,51.13270957,0.13610259,0.302237605
66,1.016631875,(1.4758185618425495e-09+3.841638400034752e-05j),1906.895522,965.2014925,-32543.75,49.4786534,23.96618116,4144.684405,,17,1.011865159,0.235840284,inf,inf,-1.348963731,inf,inf,0.032901555,,,5,1.035377484,0.364107341,inf,4.137724742,-4.164533879,inf,0.101574019,0.101574019
67,1.01868737,(1.0369020974470607e-09+3.2200964214910135e-05j),0.735867205,-0.161297443,0.162341711,0.018286958,0.003959574,0.003959554,,18,1.018812137,0.252349901,23.74317041,1701.802632,-34.36510032,0.590043151,43.25057853,0.838185453,,,5,1.035377484,0.364107341,inf,4.137724742,-4.164533879,inf,0.101574019,0.101574019
68,1.014428297,(1.1551208737932807e-09+3.39870691948702e-05j),1965.569231,-31.38485804,30.6150047,51.13270957,0.770453477,0.74671611,,19,1.019223296,0.251817215,-3.220214241,3.259911783,inf,0.080025215,0.080025215,inf,,,4,1.025713155,0.362735978,inf,inf,inf,inf,inf,inf
69,0.998401832,(1.1066787452344923e-09+3.326678138936374e-05j),1935.787879,-83.1214653,76.79941003,50.29171942,2.040663241,1.873293335,,20,1.023433461,0.251906205,1637.974359,3.318205141,inf,42.03753098,0.081456217,inf,,,4,1.025713155,0.362735978,inf,inf,inf,inf,inf,inf
70,1.006955557,(1.4448380724277813e-09+3.8011025641751586e-05j),1965.569231,-17.76119198,inf,51.13270957,0.436008297,inf,,21,1.019249351,0.251914847,1703.493333,1.573079215,inf,43.83017202,0.038616379,inf,,,3,1.024275243,0.361502208,inf,inf,inf,inf,inf,inf
71,1.009589777,(1.4973334778620976e-09+3.8695393467669e-05j),1906.895522,-136.4314346,inf,49.4786534,3.349929042,inf,,22,1.023995931,0.252256458,inf,inf,inf,inf,inf,inf,,,3,1.024275243,0.361502208,inf,inf,inf,inf,inf,inf
72,0.9998096,(1.4444981436968855e-09+3.800655392965775e-05j),1935.787879,-35.28014184,inf,50.29171942,0.866079924,inf,,23,1.018501802,0.223647361,-20.54381733,inf,inf,0.510534912,inf,inf,,,2,1.034293676,0.359842409,21.56320675,2586.74,1886.594203,0.535868069,68.5665544,48.00238569
73,1.014575942,(1.2699659610907624e-09+3.563658175913855e-05j),1935.787879,-31.84855947,31.09027944,50.29171942,0.78183697,0.758308587,,24,1.019467304,0.252812303,-2.759438445,1077.808333,1607.098765,0.068574521,26.83675276,40.43340232,,,2,1.034293676,0.359842409,21.56320675,2586.74,1886.594203,0.535868069,68.5665544,48.00238569
74,1.007821672,(8.451524232439684e-10+2.9071505336461434e-05j),1906.895522,-35.42508902,34.45606141,49.4786534,0.869638293,0.840404113,,25,1.018845154,0.253175202,-6.2810088,2229.948276,1568.373494,0.156088764,58.01869478,39.40251591,,,1,1.02719241,0.357017974,inf,inf,inf,inf,inf,inf
75,1.01940588,(1.4142746235850862e-09+3.7606842749459985e-05j),1935.787879,3.825746147,-3.865168206,50.29171942,0.093915478,0.094272413,,26,1.0296143,0.253036482,1703.493333,-25.38508342,inf,43.83017202,0.62316494,inf,,,1,1.02719241,0.357017974,inf,inf,inf,inf,inf,inf
76,1.008679921,(1.5095314240375519e-09+3.8852688732653855e-05j),1935.787879,2.871539264,-2.709946707,50.29171942,0.070491337,0.066096267,,27,1.00965341,0.253356448,2410.603774,-19.04535415,inf,64.07703189,0.467532658,inf,,,0,1.030934343,0.353082381,-1.130097122,1175.790909,1263.834951,0.028083925,29.35427104,31.42984728
77,1.012605486,(8.23267442536373e-10+2.8692637415491224e-05j),1851.623188,643.4676617,-9.634742062,47.93082976,15.8769133,0.234993979,,0,1.023423799,0.263204621,inf,inf,inf,inf,inf,inf,,,0,1.030934343,0.353082381,-1.130097122,1175.790909,1263.834951,0.028083925,29.35427104,31.42984728
78,1.007085032,(1.1139892153550389e-09+3.3376476957762084e-05j),1906.895522,-34.04501185,inf,49.4786534,0.835758261,inf,,1,1.026331722,0.241300185,inf,inf,inf,inf,inf,inf,,,73,1.012213067,0.293682441,inf,inf,inf,inf,inf,inf
79,1.001036229,(1.1830535406370784e-09+3.4395545339990707e-05j),1935.787879,-21.94384119,inf,50.29171942,0.538686623,inf,,2,1.019814637,0.273300285,inf,inf,inf,inf,inf,inf,,,77,1.025875281,0.293567891,inf,inf,inf,inf,inf,inf
80,1.0197469,(1.0829820415108447e-09+3.290869247381274e-05j),1906.895522,-35.51263042,34.54750531,49.4786534,0.871787384,0.842634551,,3,1.030323149,0.274563343,inf,inf,inf,inf,inf,inf,,,74,1.020712167,0.293519791,inf,inf,inf,inf,inf,inf
81,0.000339125,(1.63742487567732e-09+4.046510685755917e-05j),inf,inf,inf,inf,inf,inf,,4,1.018817307,0.276131226,inf,inf,inf,inf,inf,inf,,,75,1.021618242,0.293455424,inf,-9.132679,inf,inf,0.22419173,inf
82,0.000356203,(1.595499690628944e-09+3.9943706489018756e-05j),1965.569231,-19.73405554,19.46687603,51.13270957,0.484439324,0.474804085,,5,1.022365507,0.277966944,inf,inf,inf,inf,inf,inf,,,76,1.025563271,0.293386498,inf,inf,inf,inf,inf,inf
83,0.000358959,(1.661419492655534e-09+4.076051385707402e-05j),1935.787879,-20.08650412,inf,50.29171942,0.493091456,inf,,6,1.010353071,0.279432518,-0.833112712,inf,inf,0.020703596,inf,inf,,,72,1.017764186,0.293221607,inf,inf,inf,inf,inf,inf
84,0.000365367,(1.568550573989452e-09+3.96049311516467e-05j),inf,inf,inf,inf,inf,inf,,7,1.012616536,0.280720512,inf,inf,inf,inf,inf,inf,,,66,1.013814318,0.293087923,inf,inf,inf,inf,inf,inf
85,0.00036435,(1.503951207858252e-09+3.878080975939012e-05j),1935.787879,-27.63611111,inf,50.29171942,0.678425228,inf,,8,1.021730795,0.28130094,inf,inf,inf,inf,inf,inf,,,65,1.022959107,0.29288083,inf,inf,inf,inf,inf,inf
86,1.017656613,(1.2295132898780316e-09+3.5064416270118935e-05j),1906.895522,0.453847476,-0.457007745,49.4786534,0.011141172,0.01114653,,9,1.008875988,0.282279144,0.82396796,-0.66311364,inf,0.020476341,0.016278295,inf,,,70,1.012745262,0.292834635,inf,inf,inf,inf,inf,inf
87,1.001580619,(1.2530383608034508e-09+3.539828186835031e-05j),1906.895522,3.853558979,-3.448253026,49.4786534,0.094598236,0.084103745,,10,1.014858229,0.282606922,inf,inf,inf,inf,inf,inf,,,71,1.023725402,0.292775158,0.301634932,-0.246589629,3.155757576,0.007495898,0.00605335,0.076969706
88,1.009314338,(1.5371815292111659e-09+3.920690662173998e-05j),1935.787879,965.2014925,0.727681816,50.29171942,23.96618116,0.017748337,,11,1.022266308,0.283025899,inf,-0.9942117,inf,inf,0.024406181,inf,,,63,1.016713571,0.29269292,inf,inf,inf,inf,inf,inf
89,1.00783518,(1.315495655733972e-09+3.626976225454507e-05j),1906.895522,-21.58854949,inf,49.4786534,0.529964672,inf,,12,1.02187586,0.283197126,inf,inf,inf,inf,inf,inf,,,62,1.024291557,0.292165378,267.2845188,inf,inf,6.648140991,inf,inf
90,1.004599792,(1.3668484549088885e-09+3.6970913608380714e-05j),0.436869334,-0.438567282,1.948494192,0.010856594,0.010766069,0.047524251,,13,1.012302752,0.284023979,3.201974888,-3.29193922,409.3553459,0.079571951,0.080811434,10.00500149,,,69,1.016833873,0.292119393,inf,inf,inf,inf,inf,inf
91,1.001960991,(1.6257205383576192e-09+4.0320224896597276e-05j),0.534504182,-0.174675632,0.166482077,0.013282907,0.004287985,0.004060538,,14,1.022064774,0.283761202,inf,inf,inf,inf,inf,inf,,,61,1.018823356,0.292087026,inf,inf,inf,inf,inf,inf
92,1.003756708,(1.664291410250644e-09+4.0795727809150314e-05j),-0.209168839,-7.940143655,3.34399404,0.005198033,0.194916967,0.081560842,,15,1.018118417,0.283926205,inf,inf,inf,inf,inf,inf,,,60,1.02514512,0.291995604,inf,inf,inf,inf,inf,inf
93,0.999053096,(1.2900382222867693e-09+3.5917102063228476e-05j),-0.383189819,1.656764789,-2.265607324,0.00952261,0.040670716,0.055258719,,16,1.015814248,0.284355395,63881,inf,inf,16048.95764,inf,inf,,,53,1.013942265,0.29168572,inf,inf,inf,inf,inf,inf
94,1.005105062,(1.3413137078381326e-09+3.662394989671059e-05j),-0.281544327,0.130609397,-0.185074869,0.006996628,0.003206235,0.004514021,,17,1.013702403,0.284387125,inf,inf,inf,inf,inf,inf,,,68,1.015223596,0.291603293,inf,inf,inf,inf,inf,inf
95,0.999204892,(1.4948379082453923e-09+3.866313368065869e-05j),1906.895522,2.219806059,inf,49.4786534,0.054492409,inf,,18,1.016593821,0.284888875,inf,inf,inf,inf,inf,inf,,,52,1.018049394,0.291581869,inf,inf,inf,inf,inf,inf
96,1.004405857,(1.2845231068087476e-09+3.58402442117315e-05j),1965.569231,1.67841524,-1.614813988,51.13270957,0.041202197,0.039385708,,19,1.021493202,0.284680536,-2.089013882,2.114766428,inf,0.051913867,0.051913867,inf,,,54,1.018456699,0.291538079,inf,inf,inf,inf,inf,inf
97,0.992929808,(1.7109714416405592e-09+4.136389051709961e-05j),1906.895522,-24.19775491,inf,49.4786534,0.594017409,inf,,20,1.015713296,0.284692327,inf,inf,inf,inf,inf,inf,,,50,1.020304441,0.291413869,-0.997229095,1.009522546,52.89516457,0.024782035,0.024782035,1.290170724
98,1.00099982,(1.6738281015434872e-09+4.0912444301694825e-05j),1750.164384,7.474830954,inf,45.11488191,0.183494319,inf,,21,1.009459045,0.285396627,inf,inf,inf,inf,inf,inf,,,51,1.025400626,0.291381861,inf,inf,inf,inf,inf,inf
99,1.004127628,(1.3414455258826306e-09+3.662574946783904e-05j),1878.852941,-21.76291435,inf,48.69212271,0.534245103,inf,,22,1.016852885,0.281490923,inf,7.599118684,inf,inf,0.186545374,inf,,,58,1.021813472,0.291365039,inf,inf,inf,inf,inf,inf
100,1.002784533,(1.3353509580661457e-09+3.654245416335287e-05j),1906.895522,1.133232864,inf,49.4786534,0.02781891,inf,,23,1.010037346,0.284310803,inf,inf,inf,inf,inf,inf,,,59,1.02380386,0.291318101,inf,inf,inf,inf,inf,inf
101,1.007542088,(1.5149660982986247e-09+3.892256538309261e-05j),1906.895522,1.455645343,inf,49.4786534,0.03573358,inf,,24,1.010517913,0.284374944,inf,inf,inf,inf,inf,inf,,,49,1.02550029,0.291297606,inf,inf,inf,inf,inf,inf
102,1.003987139,(1.3978728014018485e-09+3.7388137148639954e-05j),1878.852941,2.229487003,inf,48.69212271,0.054730059,inf,,25,1.014402381,0.284591453,inf,inf,inf,inf,inf,inf,,,48,1.024603782,0.291280861,inf,inf,inf,inf,inf,inf
103,1.007149799,(1.4379969822763289e-09+3.7920930634758576e-05j),1906.895522,0.946490644,-0.928634104,49.4786534,0.023234711,0.022649613,,26,1.018168654,0.285161214,inf,inf,inf,inf,inf,inf,,,47,1.013752283,0.291067224,inf,inf,inf,inf,inf,inf
104,0.999949508,(1.7163251754281161e-09+4.142855503731463e-05j),1935.787879,-29.63046964,inf,50.29171942,0.72738478,inf,,27,1.011978963,0.285276966,2.56694527,129337,inf,0.063790892,64746.39385,inf,,,46,1.016687509,0.290919397,inf,inf,inf,inf,inf,inf
105,1.007571376,(7.874742859566516e-10+2.8061972228174156e-05j),1935.787879,-26.03925911,inf,50.29171942,0.639224219,inf,,28,1.019888544,0.285578913,inf,-1.311468262,inf,inf,0.032194282,inf,,,45,1.024260589,0.290693411,inf,inf,inf,inf,inf,inf
106,1.014763497,(1.3818007403400574e-09+3.7172580465020284e-05j),1906.895522,4.356247895,inf,49.4786534,0.106938388,inf,,29,1.022461044,0.285564157,inf,inf,inf,inf,inf,inf,,,44,1.016562498,0.290629394,-127762,129337,inf,63959.85292,64746.39385,inf
107,0.999139573,(1.7039253987663248e-09+4.127863122561643e-05j),1935.787879,3.12249825,inf,50.29171942,0.076651949,inf,,30,1.013851375,0.286060285,inf,-0.8076546,inf,inf,0.019826526,inf,,,43,1.020374809,0.290554741,inf,inf,inf,inf,inf,inf
108,1.003293968,(1.4277619945458302e-09+3.77857379510446e-05j),1935.787879,7.559588521,inf,50.29171942,0.185574975,inf,,31,1.017664214,0.286163576,22.31260915,-22.58767028,22.000169,0.554491722,0.554491807,0.536592708,,,42,1.014559188,0.29051277,inf,inf,inf,inf,inf,inf
109,1.007657242,(1.4490212646263724e-09+3.806601190726944e-05j),1906.895522,4.348631565,3.803617345,49.4786534,0.10675142,0.092771171,,32,1.013939624,0.286115966,inf,inf,inf,inf,inf,inf,,,57,1.023583714,0.290492472,inf,inf,inf,inf,inf,inf
110,1.009523595,(1.3538881948043092e-09+3.679521970268751e-05j),inf,inf,inf,inf,inf,inf,,33,1.018774939,0.286131225,inf,-1.077341485,inf,inf,0.026446873,inf,,,67,1.022215949,0.290469364,inf,inf,inf,inf,inf,inf
0,1.008999805,(7.008538060025116e-10+2.6473643600941945e-05j),1750.164384,-5623.347826,9298.214286,45.11488191,184.3915821,402.1296764,,34,1.01279086,0.286306464,inf,-129337,inf,inf,64746.39385,inf,,,41,1.013739557,0.290107413,inf,-1.023041511,inf,inf,0.025113903,inf
1,1.01009184,(7.470217869482742e-10+2.7331699295663252e-05j),inf,inf,inf,inf,inf,inf,,35,1.019991806,0.286437932,inf,inf,inf,inf,inf,inf,,,40,1.012219427,0.289892565,inf,inf,inf,inf,inf,inf
2,1.013959735,(7.259938897957015e-10+2.6944273775089663e-05j),-159.5031211,155.6401925,-144.7997775,3.965045525,3.82184543,3.532619982,,36,1.020306328,0.286636989,inf,inf,inf,inf,inf,inf,,,38,1.020087759,0.289683289,inf,inf,inf,inf,inf,inf
3,1.00672567,(7.536885051950184e-10+2.7453387853328613e-05j),inf,inf,inf,inf,inf,inf,,37,1.014328819,0.287017817,0.725294064,-0.711377687,inf,0.018024206,0.017463094,inf,,,39,1.019900483,0.289668192,inf,inf,inf,inf,inf,inf
4,1.002888754,(7.169441136475029e-10+2.6775812090987166e-05j),inf,inf,4339.166667,inf,inf,128.1826684,,38,1.021443265,0.286865131,inf,inf,inf,inf,inf,inf,,,37,1.015006635,0.289476224,inf,inf,inf,inf,inf,inf
5,1.004165725,(8.738651925813189e-10+2.9561210932840158e-05j),inf,inf,inf,inf,inf,inf,,39,1.020427717,0.287082272,0.412325686,inf,inf,0.010246662,inf,inf,,,56,1.01092877,0.289455443,inf,inf,inf,inf,inf,inf
6,1.009734437,(7.731175651496541e-10+2.780499172001748e-05j),inf,inf,inf,inf,inf,inf,,40,1.012018722,0.287210029,1.232129769,-0.669869172,-879.5608108,0.030619528,0.016444131,21.65752067,,,55,1.021394202,0.289296821,-6.408607544,6.487610353,-6.529644864,0.159259712,0.159259714,0.159259715
7,1.002859325,(7.261095452398918e-10+2.694641988671235e-05j),-7097.888889,7185.388889,inf,264.5496503,266.3660248,inf,,41,1.021570776,0.287400905,-127762,129337,-1.21947221,63959.85292,64746.39385,0.029743225,,,36,1.020354599,0.289036222,1.986349502,129337,inf,0.049362565,64746.39385,inf
8,1.015172614,(7.325714014221823e-10+2.706605624918163e-05j),inf,inf,inf,inf,inf,inf,,42,1.02261104,0.287371704,inf,inf,inf,inf,inf,inf,,,35,1.02156006,0.28898364,inf,inf,-1.102131875,inf,inf,0.026881266
9,1.018588327,(8.111300856189388e-10+2.84803455905869e-05j),inf,inf,inf,inf,inf,inf,,43,1.022218748,0.287389368,inf,inf,inf,inf,inf,inf,,,27,1.014962472,0.28853373,inf,inf,inf,inf,inf,inf
10,1.006701127,(7.709066425924194e-10+2.7765205599750603e-05j),inf,inf,inf,inf,inf,inf,,0,1.018960867,0.286488566,inf,inf,-2.566643006,inf,inf,0.062601054,,,34,1.016121012,0.288511379,inf,inf,-8.107056113,inf,inf,0.197733237
11,1.01339899,(8.978541368064365e-10+2.9964214256316813e-05j),inf,inf,inf,inf,inf,inf,,1,1.017693736,0.286529872,inf,inf,inf,inf,inf,inf,,,33,1.01221686,0.288381991,1.81320428,-0.863565043,inf,0.04505975,0.021199031,inf
12,1.007094245,(7.423912452247432e-10+2.7246857519206325e-05j),inf,inf,55.3700553,inf,inf,1.350540493,,2,1.017829041,0.286752319,inf,-3.778138054,inf,inf,0.092746781,inf,,,32,1.010843878,0.288339912,inf,inf,inf,inf,inf,inf
13,1.016124785,(9.567139328324368e-10+3.0930792616989976e-05j),inf,inf,inf,inf,inf,inf,,3,1.02216233,0.287153302,2.354192003,-2.383213562,-4.173479529,0.058503781,0.058503782,0.101792206,,,26,1.013045383,0.288239161,inf,inf,-2.943537446,inf,inf,0.071793604
14,1.019069654,(7.234032184151728e-10+2.6896156191735162e-05j),inf,inf,inf,inf,inf,inf,,4,1.01347532,0.287519406,inf,inf,inf,inf,inf,inf,,,25,1.025546901,0.288145424,inf,inf,inf,inf,inf,inf
